Image,Manipulation_Mask,removal_global,splice_global,copyclone_global,lighting,block01_global,block02_global,copymove01_global,dct01_global,dct02_global,dct03_A_global,dct03_NA_global,ela01_global,noise01_global,noise02_global,removal_hm_sec0,splice_hm_sec0,copyclone_hm_sec0,block01_sec0,block02_sec0,copymove01_sec0,dct01_sec0,dct02_sec0,dct03_A_sec0,dct03_NA_sec0,ela01_sec0,noise01_sec0,noise02_sec0,removal_hm_sec1,splice_hm_sec1,copyclone_hm_sec1,block01_sec1,block02_sec1,copymove01_sec1,dct01_sec1,dct02_sec1,dct03_A_sec1,dct03_NA_sec1,ela01_sec1,noise01_sec1,noise02_sec1,removal_hm_sec2,splice_hm_sec2,copyclone_hm_sec2,block01_sec2,block02_sec2,copymove01_sec2,dct01_sec2,dct02_sec2,dct03_A_sec2,dct03_NA_sec2,ela01_sec2,noise01_sec2,noise02_sec2,removal_hm_sec3,splice_hm_sec3,copyclone_hm_sec3,block01_sec3,block02_sec3,copymove01_sec3,dct01_sec3,dct02_sec3,dct03_A_sec3,dct03_NA_sec3,ela01_sec3,noise01_sec3,noise02_sec3
NC2016_7338,reference/manipulation/mask/NC2016_3489.png,1,0,0,0.0,0,30.200001,0,0.852657,0.5,1.701814,7.5481169999999995,791.0,2.460944,115.291199,255,255,255,255,6,255,0,0,0,111,163,134,163,255,255,255,255,0,255,22,0,1,100,159,69,87,0,255,255,255,11,255,22,0,0,0,155,77,0,0,255,255,255,11,255,30,0,0,0,157,0,58
NC2016_7390,reference/manipulation/mask/NC2016_5425.png,0,1,0,0.0,0,38.799999,0,0.5,0.5,0.0,6.670910000000001,1598.0,4.903516000000001,151.678436,255,255,255,255,7,255,0,0,0,97,89,0,104,255,255,255,255,0,255,0,0,0,0,121,99,138,255,0,255,255,0,255,0,0,0,105,104,34,114,255,0,255,255,4,255,0,0,0,105,109,76,0
NC2016_7429,reference/manipulation/mask/NC2016_9935.png,1,0,0,0.0,0,20.559998,0,0.5,0.5,2.837571,3.980292,327.0,1.825214,54.006203,0,255,255,255,21,255,0,0,0,67,156,73,139,0,255,255,255,0,255,0,0,0,54,163,14,113,0,255,255,255,5,255,0,0,2,0,177,6,214,0,255,255,255,21,255,0,0,1,29,176,0,64
NC2016_7489,reference/manipulation/mask/NC2016_3178.png,1,0,0,0.0,0,26.120003,0,0.657964,0.69803,3.093114,1.5490899999999999,1129.0,9.541611,267.389404,255,255,255,255,0,255,0,0,1,2,87,43,19,255,255,255,255,5,255,6,0,1,0,67,0,7,255,255,255,255,28,255,5,97,0,55,120,205,0,0,255,255,255,9,255,0,0,22,38,121,194,130
NC2016_7534,reference/manipulation/mask/NC2016_1287.png,1,0,0,0.0,0,7.84,0,0.665579,0.5,2.9873,2.9253810000000002,7.0,6.028594,178.594742,0,255,255,255,0,255,8,0,0,0,132,47,159,0,255,255,255,0,255,8,0,4,18,93,160,52,0,255,255,255,0,255,10,0,0,0,130,0,129,0,255,255,255,0,255,0,0,8,21,120,158,0
NC2016_7564,reference/manipulation/mask/NC2016_3427.png,1,0,0,0.0,0,40.880001,0,0.487117,0.965951,3.6565510000000003,3.0094990000000004,732.0,4.5258769999999995,187.40274,0,255,255,255,0,255,0,0,0,13,127,15,117,255,255,255,255,89,255,58,32,141,0,169,0,5,255,255,255,255,75,255,225,127,81,65,161,0,152,255,255,255,255,80,255,137,16,71,13,149,58,0
NC2016_7572,reference/manipulation/mask/NC2016_0248.png,0,0,1,0.0,0,57.279999,0,0.999999,0.999999,5.240234,2.682339,387.0,5.645181,156.881302,255,255,255,255,45,255,0,0,46,0,158,0,86,255,255,255,255,65,255,0,0,32,3,167,29,4,255,255,0,255,0,255,0,0,8,83,177,88,53,255,255,0,255,10,255,0,0,0,83,190,114,0
NC2016_7654,reference/manipulation/mask/NC2016_1086.png,1,0,0,0.0,0,14.96,0,0.8664709999999999,0.5,3.424984,3.167688,400.0,6.01649,178.594086,255,255,255,255,0,255,18,0,2,19,149,47,122,0,255,255,255,12,255,3,0,3,24,93,160,31,255,255,255,255,23,255,0,0,0,13,150,0,6,0,255,255,255,12,255,0,0,3,0,120,158,0
NC2016_7666,reference/manipulation/mask/NC2016_5523.png,0,1,0,0.0,0,15.96,0,0.5,0.5,2.4989049999999997,5.547525,803.0,6.572156,231.504242,255,255,255,255,20,255,0,0,0,24,181,241,81,255,0,255,255,13,255,0,0,1,0,94,0,34,255,255,255,255,7,255,0,0,7,39,89,149,49,255,0,255,255,0,255,0,0,30,41,54,33,0
NC2016_7747,reference/manipulation/mask/NC2016_5169.png,0,1,0,0.0,0,13.440001,0,0.9468559999999999,0.5,4.68306,4.447913,171.0,1.971712,187.896088,255,255,255,255,19,255,0,0,2,6,225,203,0,255,255,255,255,13,255,7,0,9,5,208,176,42,255,0,255,255,0,255,2,0,6,3,180,0,154,255,255,255,255,6,255,2,0,0,0,203,88,152
NC2016_7894,reference/manipulation/mask/NC2016_9969.png,0,1,0,0.0,0,20.400002,0,0.875914,0.953675,0.0,6.9275850000000005,350.0,7.0189699999999995,234.09828199999998,255,0,255,255,14,255,0,2,0,0,150,0,0,255,255,255,255,35,255,0,51,0,25,187,192,11,255,255,255,255,28,255,0,52,0,49,179,188,83,255,0,255,255,0,255,0,0,0,62,177,194,51
NC2016_8065,reference/manipulation/mask/NC2016_5910.png,0,0,1,0.0,0,43.919998,0,0.945082,0.9999969999999999,6.765125,4.775963,0.0,5.826897,209.90547200000003,255,255,255,255,13,255,0,0,76,0,94,35,64,255,255,0,255,13,255,0,0,0,0,126,95,15,255,255,255,255,0,255,0,0,57,26,116,12,0,255,255,255,255,0,255,0,0,55,17,136,0,58
NC2016_8091,reference/manipulation/mask/NC2016_1963.png,1,0,0,0.0,0,29.200001,0,0.671988,0.808168,3.665084,2.156646,2365.0,7.203977,217.884598,255,255,255,255,0,255,13,97,5,29,123,108,177,255,255,255,255,10,255,0,0,0,35,102,69,153,255,255,255,255,14,255,0,0,0,0,40,0,48,0,255,255,255,0,255,0,0,3,7,86,109,0
NC2016_8450,reference/manipulation/mask/NC2016_3695.png,0,0,1,0.0,0,59.279999,0,0.9999979999999999,1.0,5.050827,2.682101,387.0,5.645181,156.881302,255,255,255,255,42,255,0,0,46,0,158,0,86,255,255,255,255,62,255,0,0,32,3,167,29,4,255,255,0,255,0,255,0,0,0,83,175,88,53,255,255,0,255,16,255,0,0,8,83,150,114,0
NC2016_8457,reference/manipulation/mask/NC2016_3205.png,1,0,0,0.0,0,15.28,0,0.8664700000000001,0.5,4.848699,3.167599,400.0,6.01649,178.594086,255,255,255,255,22,255,18,0,3,19,149,47,122,0,255,255,255,0,255,3,0,0,24,93,160,31,255,255,255,255,22,255,0,0,5,13,150,0,6,0,255,255,255,11,255,0,0,2,0,120,158,0
NC2016_8586,reference/manipulation/mask/NC2016_2188.png,0,1,0,0.0,0,42.48,0,0.5,0.5,0.0,7.044826,1208.0,9.678784,242.99450699999997,255,255,255,255,17,255,0,0,0,0,109,0,95,255,255,255,255,0,255,0,0,0,0,103,55,0,255,255,255,255,13,255,0,0,0,1,123,67,116,255,0,255,255,4,255,0,0,0,1,135,89,113
NC2016_8629,reference/manipulation/mask/NC2016_6192.png,0,1,0,0.0,0,24.32,0,0.8539329999999999,0.776686,4.350459,1.780327,1243.0,1.594485,96.856171,255,0,255,255,15,255,0,0,25,1,122,0,0,255,0,255,255,15,255,0,0,0,79,107,44,32,255,0,255,255,0,255,0,0,21,0,170,180,13,255,0,255,255,0,255,0,1,18,8,189,197,142
NC2016_8720,reference/manipulation/mask/NC2016_2762.png,0,1,0,0.0,0,33.079997999999996,0,0.5,0.5,1.320671,6.704244999999999,1598.0,4.903516000000001,151.678436,255,255,255,255,0,255,0,0,2,117,89,0,104,255,255,255,255,0,255,0,0,0,0,121,99,138,255,0,255,255,4,255,0,0,0,117,104,34,5,255,0,255,255,8,255,0,0,0,102,109,76,0
NC2016_8736,reference/manipulation/mask/NC2016_4298.png,0,0,1,0.0,0,23.68,0,0.956782,0.995592,4.848017,7.109905,208.0,2.902246,140.699493,255,255,255,255,48,255,0,5,3,56,152,31,27,255,255,255,255,69,255,0,25,0,0,219,170,0,255,255,0,255,0,255,0,0,9,82,137,52,149,255,255,0,255,0,255,0,0,5,40,161,0,178
NC2016_8769,reference/manipulation/mask/NC2016_2577.png,0,0,1,0.0,0,47.200001,0,0.8265370000000001,0.5,8.236683,2.087869,1212.0,3.5835440000000003,84.484375,255,255,0,255,11,255,14,0,7,1,80,0,0,255,255,0,255,0,255,8,0,4,0,100,35,127,255,255,255,255,0,255,0,0,3,66,139,27,11,255,255,255,255,8,255,8,0,0,63,117,104,21
NC2016_8834,reference/manipulation/mask/NC2016_7140.png,0,1,0,0.0,0,44.279999,0,0.653145,0.5,3.5043519999999995,1.7600639999999999,2033.0,7.790627000000001,245.46614100000002,255,255,255,255,16,255,10,0,8,1,115,155,124,255,255,255,255,16,255,8,0,21,0,96,128,0,255,0,255,255,8,255,10,0,17,51,89,174,123,255,0,255,255,0,255,0,0,0,1,80,0,107
NC2016_8965,reference/manipulation/mask/NC2016_5837.png,0,0,1,0.0,0,22.800003,0,0.5751149999999999,0.674847,1.2575889999999998,1.3319299999999998,768.0,1.940708,91.13755,255,255,0,255,0,255,0,0,0,15,145,0,121,255,255,255,255,7,255,0,0,0,21,144,65,86,255,255,0,255,3,255,0,0,0,0,144,78,0,255,255,255,255,7,255,0,0,0,13,157,91,124
NC2016_8980,reference/manipulation/mask/NC2016_8069.png,0,1,0,0.0,0,30.879996999999996,0,0.5,0.5,2.4259009999999996,1.428736,953.0,15.791087,299.891022,255,255,255,255,3,255,0,0,16,5,147,0,45,255,255,255,255,9,255,0,0,11,11,157,47,28,255,0,255,255,0,255,0,0,0,17,149,52,49,255,0,255,255,3,255,0,0,1,0,168,153,0
NC2016_9173,reference/manipulation/mask/NC2016_5625.png,1,0,0,0.0,0,24.76,0,0.806521,0.556563,0.8507540000000001,0.209894,417.0,3.316469,179.78291299999998,255,255,255,255,33,255,32,0,30,15,176,58,70,255,255,255,255,26,255,29,0,30,0,196,0,0,0,255,255,255,0,255,0,0,0,12,100,43,116,0,255,255,255,0,255,29,0,17,41,179,58,116
NC2016_9402,reference/manipulation/mask/NC2016_0940.png,1,0,0,0.0,0,26.68,0,0.824737,0.5566989999999999,1.347491,0.191497,417.0,3.316469,179.78291299999998,255,255,255,255,33,255,24,0,8,22,176,58,70,0,255,255,255,26,255,24,0,22,0,196,0,0,255,255,255,255,0,255,0,0,16,18,100,43,161,0,255,255,255,0,255,24,0,0,30,197,40,125
NC2016_9445,reference/manipulation/mask/NC2016_9094.png,0,1,0,0.0,0,19.040001,0,0.963361,0.995074,2.582288,1.461073,2056.0,6.795822,152.520172,255,255,255,255,52,255,0,122,0,36,100,78,70,255,255,255,255,33,255,0,95,0,21,104,27,74,255,0,255,255,0,255,0,0,4,22,65,26,90,255,255,255,255,13,255,0,159,4,0,75,0,0
NC2016_9463,reference/manipulation/mask/NC2016_0618.png,0,0,1,0.0,0,12.039999,0,0.663246,0.850532,1.565579,7.072746,774.0,0.887642,37.577202,255,255,0,255,0,255,0,0,0,22,78,23,97,255,255,255,255,18,255,0,105,0,48,148,3,26,255,255,0,255,0,255,0,0,0,0,153,0,2,255,255,255,255,0,255,0,105,0,29,147,7,0
NC2016_9628,reference/manipulation/mask/NC2016_0588.png,0,1,0,0.0,0,28.48,0,0.898495,0.5,0.0,4.5584370000000005,595.0,2.690059,357.102417,255,255,255,255,8,255,1,0,0,29,167,0,8,255,255,255,255,12,255,1,0,0,0,159,29,0,255,0,255,255,0,255,0,0,0,53,123,120,125,255,0,255,255,8,255,1,0,0,59,142,5,126
NC2016_9651,reference/manipulation/mask/NC2016_9826.png,1,0,0,0.0,0,31.439999,0,0.935787,0.991157,2.4535240000000003,1.44423,2122.0,13.081158,206.642593,0,255,255,255,0,255,0,0,0,13,35,0,59,255,255,255,255,18,255,0,18,13,5,33,20,0,0,255,255,255,0,255,0,1,11,1,18,30,27,255,255,255,255,13,255,1,186,11,0,21,54,68
NC2016_9766,reference/manipulation/mask/NC2016_4237.png,0,1,0,0.0,0,19.120001000000002,0,0.85372,0.5,6.072246,2.606491,1866.0,3.157489,118.072746,255,255,255,255,9,255,0,0,12,72,136,129,7,255,255,255,255,0,255,19,0,0,73,127,0,0,255,0,255,255,18,255,2,0,7,69,168,138,93,255,255,255,255,0,255,2,0,11,0,154,122,6
NC2016_9807,reference/manipulation/mask/NC2016_4424.png,1,0,0,0.0,0,14.32,0,0.5,0.5,1.523315,3.532883,327.0,1.696074,54.006203,0,255,255,255,15,255,0,0,0,62,156,121,139,0,255,255,255,0,255,0,0,0,54,163,41,113,0,255,255,255,7,255,0,0,0,0,177,0,207,0,255,255,255,15,255,0,0,0,18,196,105,64
NC2016_9811,reference/manipulation/mask/NC2016_1714.png,1,0,0,0.0,0,47.599998,0,0.9339719999999999,0.5,4.626591,1.725675,213.0,7.330927,267.762482,0,255,255,255,23,255,0,0,0,30,147,0,0,0,255,255,255,12,255,0,0,12,18,145,4,68,0,255,255,255,0,255,0,0,33,2,134,103,69,0,255,255,255,4,255,0,0,34,0,164,138,146
NC2016_9868,reference/manipulation/mask/NC2016_4075.png,0,1,0,0.0,0,60.759997999999996,0,0.999999,1.0,4.9987260000000004,3.581344,151.0,2.352582,145.592926,255,255,255,255,125,255,0,11,102,0,212,116,0,255,255,255,255,125,255,15,11,74,21,221,139,16,255,0,255,255,0,255,0,0,0,39,116,0,82,255,255,255,255,139,255,0,9,84,56,220,152,79
NC2016_9904,reference/manipulation/mask/NC2016_5880.png,0,1,0,0.0,0,47.52,0,0.5,0.5,0.0,7.025125999999999,1208.0,9.678784,242.99450699999997,255,255,255,255,7,255,0,0,0,0,109,0,95,255,255,255,255,15,255,0,0,0,0,103,55,0,255,0,255,255,7,255,0,0,0,1,123,67,116,255,0,255,255,0,255,0,0,0,108,135,89,113
NC2016_4397,0,0,0,0,0.0,0,16.759998,0,0.5,0.5,0.0,1.6383450000000002,1441.0,0.8594440000000001,47.329304,255,255,255,255,15,255,0,0,0,0,127,46,9,255,255,255,255,7,255,0,0,0,54,78,33,0,255,255,255,255,0,255,0,0,0,54,61,0,113,255,255,255,255,36,255,0,0,0,54,118,27,152
NC2016_4282,0,0,0,0,0.0,0,21.680001999999998,0,0.5,0.5,3.8035550000000002,0.15846500000000002,2022.0,4.742995,95.113152,255,255,255,255,21,255,0,0,0,30,134,47,46,255,255,255,255,31,255,0,0,2,0,137,107,93,255,255,255,255,10,255,0,0,11,12,141,46,62,255,255,255,255,0,255,0,0,27,0,136,0,0
NC2016_7294,0,0,0,0,0.0,0,82.800003,0,0.936176,0.5,0.10978299999999999,2.580633,1209.0,25.537642,582.439026,255,255,255,255,102,255,1,0,24,10,113,144,0,255,255,255,255,57,255,0,0,35,0,85,194,0,255,255,255,255,0,255,8,3,4,8,0,10,11,255,255,255,255,47,255,8,4,0,2,29,0,24
NC2016_6690,0,0,0,0,0.0,0,17.24,0,0.870309,0.51262,1.1945350000000001,0.114184,1197.0,1.6501299999999999,87.09053,255,255,255,255,0,255,13,8,14,10,105,52,0,255,255,255,255,33,255,26,8,0,21,44,0,0,255,255,255,255,20,255,13,8,5,0,82,86,40,255,255,255,255,13,255,0,0,12,5,74,60,64
NC2016_2844,0,0,0,0,0.0,0,64.440002,0,0.5,0.5,0.0,0.6312,1081.0,3.975433,249.018631,255,255,255,255,5,255,0,0,0,39,110,0,21,255,255,255,255,0,255,0,0,0,45,133,82,62,255,255,255,255,0,255,0,0,0,35,144,157,141,255,255,255,255,3,255,0,0,0,0,128,152,65
NC2016_0185,0,0,0,0,0.0,0,2.32,0,0.8587450000000001,0.501091,3.4670699999999997,0.990777,24.0,0.703738,25.8694,255,255,255,255,0,255,10,4,43,0,1,73,0,255,255,255,255,0,255,11,3,43,0,180,0,180,255,255,255,255,0,255,0,0,0,2,161,61,197,255,255,255,255,0,255,10,0,0,1,165,63,197
NC2016_5971,0,0,0,0,0.0,0,50.720001,0,0.5,0.5,3.26785,4.859729,2439.0,9.759466999999999,231.14064,255,255,255,255,0,255,0,0,0,1,83,0,8,255,255,255,255,14,255,0,0,0,1,63,98,124,255,255,255,255,14,255,0,0,1,0,79,39,111,255,255,255,255,10,255,0,0,0,1,77,40,0
NC2016_3300,0,0,0,0,0.0,0,34.84,0,0.814489,0.5,0.880283,0.537456,360.0,7.854838000000001,213.090805,255,255,255,255,5,255,10,0,17,6,27,38,39,255,255,255,255,10,255,0,0,0,0,24,0,0,255,255,255,255,0,255,10,0,3,25,100,148,46,255,255,255,255,15,255,10,0,12,6,78,123,50
NC2016_1652,0,0,0,0,0.0,0,33.400002,0,0.5,0.500013,0.528564,0.785944,275.0,5.806102,117.19068100000001,255,255,255,255,5,255,0,8,10,0,119,29,0,255,255,255,255,31,255,0,0,0,10,168,132,60,255,255,255,255,0,255,0,4,2,18,151,0,63,255,255,255,255,112,255,0,12,0,35,215,198,205
NC2016_2807,0,0,0,0,0.0,0,9.08,0,0.872575,0.52867,1.572516,0.509876,387.0,1.1236059999999999,38.580353,255,255,255,255,13,255,8,9,6,22,117,98,131,255,255,255,255,27,255,0,11,0,25,121,62,15,255,255,255,255,0,255,0,0,36,0,126,68,131,255,255,255,255,13,255,1,1,36,22,102,0,0
NC2016_4016,0,0,0,0,0.0,0,17.039998999999998,0,0.5,0.5,4.0293589999999995,4.037982,2421.0,2.60256,59.8139,255,255,255,255,6,255,0,0,0,10,58,86,74,255,255,255,255,0,255,0,0,21,28,85,106,27,255,255,255,255,0,255,0,0,4,14,81,86,8,255,255,255,255,17,255,0,0,9,0,34,0,0
NC2016_5160,0,0,0,0,0.0,0,24.16,0,0.5,0.6320279999999999,0.6586989999999999,0.576488,479.0,1.65788,80.912651,255,255,255,255,14,255,0,3,166,0,146,56,78,255,255,255,255,0,255,0,4,0,5,155,35,0,255,255,255,255,7,255,0,0,167,3,159,70,169,255,255,255,255,0,255,0,5,165,6,143,0,177
NC2016_0479,0,0,0,0,0.0,0,22.039998999999998,0,0.5,0.5,0.10218200000000001,0.153999,1300.0,5.713754,143.697845,255,255,255,255,52,255,0,0,0,10,219,204,42,255,255,255,255,52,255,0,0,4,19,216,164,141,255,255,255,255,64,255,0,0,11,5,207,179,131,255,255,255,255,0,255,0,0,7,0,169,0,0
NC2016_0813,0,0,0,0,0.0,0,21.799999,0,0.637943,0.5,0.424677,0.8026300000000001,938.0,3.281493,203.087845,255,255,255,255,0,255,4,0,83,16,82,99,11,255,255,255,255,12,255,3,0,74,13,60,0,4,255,255,255,255,12,255,0,0,33,33,27,42,32,255,255,255,255,6,255,4,0,0,0,83,10,0
NC2016_7883,0,0,0,0,0.0,0,34.439999,0,0.5,0.5,0.955916,0.406894,252.0,1.495314,86.649529,255,255,255,255,26,255,0,0,0,15,189,78,0,255,255,255,255,26,255,0,0,17,6,187,134,190,255,255,255,255,0,255,0,5,22,7,160,39,27,255,255,255,255,4,255,0,7,22,0,177,0,31
NC2016_5596,0,0,0,0,0.0,0,14.96,0,0.5,0.539024,1.250987,0.516393,367.0,1.230567,58.275452,255,255,255,255,9,255,0,0,0,1,205,162,238,255,255,255,255,9,255,0,8,57,4,189,161,60,255,255,255,255,0,255,0,9,64,0,138,0,0,255,255,255,255,0,255,0,2,54,6,140,41,147
NC2016_1790,0,0,0,0,0.0,0,42.48,0,0.5,0.574951,0.30482600000000004,0.885502,472.0,12.459963,211.33345,255,255,255,255,0,255,0,2,25,8,35,4,18,255,255,255,255,25,255,0,0,20,0,62,92,0,255,255,255,255,47,255,0,2,17,23,59,0,143,255,255,255,255,4,255,0,2,0,3,30,124,110
NC2016_1079,0,0,0,0,0.0,0,32.799999,0,0.5,0.518,0.9901530000000001,0.7622899999999999,1911.0,5.846864,148.896973,255,255,255,255,28,255,0,0,1,29,110,83,70,255,255,255,255,0,255,0,0,30,0,68,66,0,255,255,255,255,11,255,0,0,0,30,170,190,114,255,255,255,255,11,255,0,0,11,32,108,0,60
NC2016_2021,0,0,0,0,0.0,0,24.0,0,0.5,0.5912649999999999,3.123195,0.192978,552.0,4.6992650000000005,143.97963000000001,255,255,255,255,34,255,0,0,0,0,88,159,0,255,255,255,255,96,255,0,54,4,18,167,211,159,255,255,255,255,0,255,0,7,1,16,29,0,180,255,255,255,255,110,255,0,46,3,34,171,194,163
NC2016_5661,0,0,0,0,0.0,0,18.68,0,0.5,0.549618,0.304791,0.508987,474.0,4.496821,230.330246,255,255,255,255,0,255,0,0,0,20,127,0,0,255,255,255,255,18,255,0,0,21,21,145,0,158,255,255,255,255,9,255,0,0,41,0,177,139,190,255,255,255,255,35,255,0,1,63,33,185,147,181
NC2016_4324,0,0,0,0,0.0,0,34.800003000000004,0,0.594665,0.5,1.472499,0.687624,1352.0,7.667164,630.105896,255,255,255,255,4,255,7,0,1,3,40,121,37,255,255,255,255,4,255,4,0,21,0,61,0,46,255,255,255,255,0,255,0,0,2,10,9,107,0,255,255,255,255,0,255,4,0,0,8,53,129,36
NC2016_6096,0,0,0,0,0.0,0,22.200001,0,0.5,0.503821,0.405765,0.26252800000000004,1223.0,3.6198870000000003,55.200275,255,255,255,255,3,255,0,0,29,33,85,133,30,255,255,255,255,10,255,0,0,54,0,79,40,184,255,255,255,255,16,255,0,0,0,18,24,0,35,255,255,255,255,0,255,0,0,55,25,111,96,197
NC2016_2298,0,0,0,0,0.0,0,45.639998999999996,0,0.801882,0.5,2.0660220000000002,0.338593,1996.0,8.493802,324.068878,255,255,255,255,24,255,3,0,3,0,127,93,91,255,255,255,255,12,255,3,0,0,7,108,55,0,255,255,255,255,8,255,3,0,9,33,115,0,94,255,255,255,255,0,255,0,0,1,25,92,64,40
NC2016_6900,0,0,0,0,0.0,0,30.639999,0,0.48664700000000005,0.5641609999999999,0.111025,0.425544,160.0,1.94993,102.5233,255,255,255,255,11,255,0,1,8,13,173,0,80,255,255,255,255,6,255,0,1,30,13,191,128,138,255,255,255,255,17,255,0,1,0,14,187,0,12,255,255,255,255,0,255,0,0,2,0,182,159,164
NC2016_4506,0,0,0,0,0.0,0,26.08,0,0.5,0.5,3.5537,1.8743560000000001,2035.0,5.162446,164.586349,255,255,255,255,21,255,0,0,5,21,194,183,21,255,255,255,255,0,255,0,0,0,18,202,197,0,255,255,255,255,0,255,0,0,4,6,119,0,107,255,255,255,255,4,255,0,0,3,0,96,14,116
NC2016_8318,0,0,0,0,0.0,0,14.32,0,0.627272,0.5374270000000001,1.6591,1.2913629999999998,193.0,2.747608,92.546227,255,255,255,255,0,255,0,3,0,0,181,59,81,255,255,255,255,0,255,0,5,37,8,163,103,101,255,255,255,255,22,255,0,0,26,4,178,17,0,255,255,255,255,0,255,0,2,24,5,165,0,30
NC2016_7895,0,0,0,0,0.0,0,20.440001000000002,0,0.834284,0.60547,0.36832600000000004,0.794647,248.0,6.025661,150.97430400000002,255,255,255,255,14,255,1,0,30,0,140,107,86,255,255,255,255,42,255,0,4,20,11,169,82,92,255,255,255,255,0,255,2,0,0,20,141,88,0,255,255,255,255,7,255,0,0,14,12,111,0,46
NC2016_5997,0,0,0,0,0.0,0,58.119999,0,0.63293,1.0,4.005579,3.8311300000000004,96.0,3.6714849999999997,193.198318,255,255,255,255,0,255,0,0,6,0,149,0,0,255,255,255,255,23,255,0,0,0,3,169,123,50,255,255,255,255,5,255,0,0,3,48,162,11,14,255,255,255,255,56,255,0,0,5,42,188,102,39
NC2016_1197,0,0,0,0,0.0,0,30.68,0,0.5,0.5,0.0,4.461555000000001,670.0,9.873421,224.61322,255,255,255,255,0,255,0,0,0,22,141,40,26,255,255,255,255,12,255,0,0,0,16,127,21,126,255,255,255,255,4,255,0,0,0,0,85,12,0,255,255,255,255,8,255,0,0,0,21,130,0,146
NC2016_3071,0,0,0,0,0.0,0,14.88,0,0.708178,0.533456,0.223888,0.669729,131.0,10.991661,306.10385099999996,255,255,255,255,0,255,0,3,4,13,135,42,0,255,255,255,255,11,255,0,0,13,3,134,0,16,255,255,255,255,21,255,0,3,4,13,151,105,14,255,255,255,255,11,255,0,1,0,0,139,140,51
NC2016_5291,0,0,0,0,0.0,0,22.0,0,0.5,0.5,0.035542000000000004,0.24938600000000002,740.0,5.332523,138.531998,255,255,255,255,0,255,0,0,7,8,98,0,36,255,255,255,255,21,255,0,0,0,14,122,40,0,255,255,255,255,21,255,0,0,11,0,111,54,144,255,255,255,255,21,255,0,0,35,27,67,12,159
NC2016_2450,0,0,0,0,0.0,0,39.439999,0,0.596957,0.5,0.727812,0.528834,1072.0,4.115574,107.042,255,255,255,255,47,255,0,0,0,31,104,0,52,255,255,255,255,0,255,0,0,10,7,100,35,0,255,255,255,255,59,255,31,0,40,4,118,96,164,255,255,255,255,20,255,31,0,14,0,102,127,136
NC2016_3555,0,0,0,0,0.0,0,27.559998999999998,0,0.867441,0.51903,1.823663,0.4943,2096.0,7.203792999999999,144.224274,255,255,255,255,7,255,37,4,0,0,44,0,11,255,255,255,255,7,255,37,0,39,4,91,57,0,255,255,255,255,0,255,37,4,18,17,38,64,140,255,255,255,255,65,255,0,4,17,15,166,196,86
NC2016_6755,0,0,0,0,0.0,0,47.48,0,0.5,0.5,0.0,0.991715,2667.0,5.376327,200.110275,255,255,255,255,0,255,0,0,0,0,24,6,0,255,255,255,255,8,255,0,0,0,1,29,0,3,255,255,255,255,8,255,0,0,0,27,68,26,151,255,255,255,255,11,255,0,0,0,33,115,148,143
NC2016_9368,0,0,0,0,0.0,0,39.52,0,0.5,0.55866,0.057176,0.094488,1881.0,3.0565740000000003,120.505302,255,255,255,255,25,255,0,7,11,3,116,0,33,255,255,255,255,14,255,0,0,0,14,142,75,0,255,255,255,255,43,255,0,24,20,38,147,81,44,255,255,255,255,0,255,0,16,14,0,130,81,151
NC2016_6699,0,0,0,0,0.0,0,30.0,0,0.9556020000000001,0.5,0.0,0.63281,1758.0,5.686445,126.132851,255,255,255,255,0,255,0,0,0,3,122,70,15,255,255,255,255,6,255,0,0,0,0,132,79,49,255,255,255,255,12,255,0,0,0,41,154,94,55,255,255,255,255,12,255,0,0,0,2,115,0,0
NC2016_4504,0,0,0,0,0.0,0,34.32,0,0.5,0.524395,0.902716,1.432642,1893.0,8.676932,224.70677200000003,255,255,255,255,5,255,0,0,0,0,88,32,35,255,255,255,255,25,255,0,1,0,2,94,0,0,255,255,255,255,5,255,0,0,136,27,89,8,24,255,255,255,255,0,255,0,1,136,34,69,28,28
NC2016_8744,0,0,0,0,0.0,0,6.56,0,0.9212889999999999,0.5,1.1832850000000001,0.49421800000000005,1885.0,4.153969999999999,186.122726,255,255,255,255,0,255,3,0,27,3,72,1,4,255,255,255,255,0,255,2,0,21,15,100,0,0,255,255,255,255,0,255,1,0,0,0,96,67,159,255,255,255,255,0,255,0,0,6,0,79,6,119
NC2016_6306,0,0,0,0,0.0,0,29.68,0,0.8289120000000001,0.5,0.12717699999999998,2.917293,567.0,1.8833090000000001,106.131828,255,255,255,255,0,255,29,0,35,15,106,32,81,255,255,255,255,17,255,29,0,24,0,124,3,167,255,255,255,255,12,255,29,0,26,14,135,0,0,255,255,255,255,6,255,0,0,0,39,115,37,14
NC2016_3802,0,0,0,0,0.0,0,56.360001000000004,0,0.671723,0.5,0.143779,0.923048,753.0,8.185188,290.90185499999995,255,255,255,255,20,255,0,0,0,3,156,0,95,255,255,255,255,0,255,0,0,2,0,131,3,0,255,255,255,255,30,255,0,0,7,2,177,25,93,255,255,255,255,46,255,0,0,5,7,168,30,92
